period,day_ahead_forecast_MW,total_demand_MW,net_generation_MW,total_interchange_MW,gen_col_MW,gen_ng_MW,gen_nuc_MW,gen_oil_MW,gen_oth_MW,gen_sun_MW,gen_wat_MW,gen_wnd_MW,net_load_MW,renewable_ratio,price_USD_MWh,hour,day_of_week,month,day_of_year,is_weekend,week_of_year,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,netload_lag24h,demand_lag24h,netload_lag48h,demand_lag48h,netload_lag72h,demand_lag72h,netload_lag168h,demand_lag168h,solar_lag24h,solar_lag168h,wind_lag24h,wind_lag168h,yesterday_demand_mean,yesterday_demand_max,yesterday_demand_min,yesterday_demand_std,yesterday_netload_mean,yesterday_solar_mean,demand_trend_24h,netload_trend_24h,forecast_error_lag24h,price_lag24h
2023-09-11 20:00:00,31032.0,31319.0,27891.0,-3375.0,0.0,14491.0,2210.0,87.0,-954.0,9970.0,1816.0,271.0,21078.0,0.32699000606660494,37.13053270786406,20,0,9,254,0,37,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.0,1.0,15209.0,25152.0,13578.0,27159.0,13585.0,28190.0,8482.0,21095.0,9733.0,12177.0,210.0,436.0,30097.791666666668,66292.0,23616.0,8864.837716355472,23836.125,4385.708333333333,-2007.0,1631.0,1230.0,37.01135833067713
2023-09-11 21:00:00,32882.0,31393.0,28390.0,-3266.0,0.0,14149.0,2208.0,87.0,-211.0,9417.0,2366.0,374.0,21602.0,0.3118848150861657,36.47442756790211,21,0,9,254,0,37,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,0.0,1.0,15006.0,25276.0,14247.0,27903.0,14176.0,28690.0,8967.0,20956.0,10005.0,11567.0,265.0,422.0,29988.333333333332,66292.0,23616.0,8909.223396920268,23867.75,4240.333333333333,-2627.0,759.0,2859.0,32.443156450859505
2023-09-11 22:00:00,34789.0,31779.0,28989.0,-3895.0,0.0,14788.0,2207.0,87.0,-20.0,8828.0,2519.0,581.0,22370.0,0.2960760250479877,41.45803634020636,22,0,9,254,0,37,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,0.0,1.0,16529.0,26525.0,15525.0,28990.0,15827.0,30003.0,7939.0,20685.0,9710.0,12272.0,286.0,474.0,29885.625,66292.0,23616.0,8935.403077511855,23909.583333333332,4097.375,-2465.0,1004.0,3829.0,39.22506646136227
2023-09-11 23:00:00,36706.0,32904.0,30434.0,-3913.0,0.0,16228.0,2207.0,87.0,-58.0,7915.0,3106.0,948.0,24041.0,0.26935934840748843,48.14198548742999,23,0,9,254,0,37,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,0.0,1.0,19457.0,28394.0,18124.0,31075.0,18402.0,32171.0,8690.0,21878.0,8493.0,12519.0,444.0,669.0,29773.916666666668,66292.0,23616.0,8936.64582986287,23965.125,3940.5,-2681.0,1333.0,4229.0,39.8151680254243
2023-09-12 00:00:00,38103.0,34332.0,30613.0,-4413.0,0.0,16922.0,2208.0,87.0,437.0,5720.0,3644.0,1595.0,27017.0,0.21306652685541186,44.98448348356023,0,1,9,255,0,37,0.0,1.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,22569.0,30724.0,42412.0,66292.0,21969.0,34595.0,11007.0,23924.0,7477.0,12010.0,678.0,907.0,28291.916666666668,36290.0,23616.0,4430.546937643939,23138.333333333332,3339.5416666666665,-35568.0,-19843.0,3567.0,42.35450974088684
2023-09-12 01:00:00,38777.0,35493.0,31134.0,-4681.0,0.0,17927.0,2210.0,87.0,1465.0,3369.0,4242.0,1834.0,30290.0,0.14659228580283437,54.41023040795835,1,1,9,255,0,37,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,26333.0,33046.0,26493.0,34936.0,27370.0,36744.0,15855.0,26242.0,5952.0,8972.0,761.0,1415.0,28213.166666666668,36290.0,23616.0,4322.80499380809,23131.666666666668,3300.5833333333335,-1890.0,-160.0,2845.0,53.71260323585016
2023-09-12 02:00:00,38501.0,36417.0,30126.0,-5264.0,0.0,18285.0,2211.0,87.0,2035.0,941.0,4431.0,2135.0,33341.0,0.08446604607738144,60.191369658549576,2,1,9,255,0,37,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,32828.0,35251.0,32651.0,36063.0,35043.0,38368.0,24114.0,28633.0,1617.0,2748.0,806.0,1771.0,28179.333333333332,36290.0,23616.0,4261.4374556486455,23139.041666666668,3307.0,-812.0,177.0,1143.0,75.68913215900784
2023-09-12 03:00:00,37648.0,36163.0,29077.0,-5904.0,0.0,17546.0,2213.0,89.0,2164.0,45.0,4519.0,2501.0,33617.0,0.07040345104111938,57.82151519690981,3,1,9,255,0,37,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,35407.0,36274.0,34039.0,36290.0,37366.0,38454.0,28505.0,30638.0,33.0,57.0,834.0,2076.0,28178.666666666668,36274.0,23616.0,4260.114487813064,23196.041666666668,3310.0,-16.0,1368.0,-286.0,75.48653131864626
2023-09-12 04:00:00,36411.0,35806.0,28284.0,-5578.0,0.0,17204.0,2214.0,88.0,1653.0,40.0,4201.0,2883.0,32883.0,0.08163436295592917,56.92639404625888,4,1,9,255,0,37,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,35020.0,35792.0,32996.0,35456.0,35790.0,36994.0,28572.0,30867.0,-12.0,-37.0,784.0,2332.0,28192.666666666668,36274.0,23616.0,4285.545956459567,23280.375,3311.375,336.0,2024.0,-1006.0,72.87873247181491
2023-09-12 05:00:00,34584.0,34735.0,26590.0,-6017.0,0.0,16988.0,2216.0,88.0,509.0,43.0,3876.0,2870.0,31822.0,0.0838635382179358,57.5232435609935,5,1,9,255,0,37,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,33836.0,34581.0,31517.0,34185.0,34214.0,35526.0,28048.0,30363.0,-44.0,-23.0,789.0,2338.0,28209.166666666668,36274.0,23616.0,4310.311223169288,23377.0,3311.3333333333335,396.0,2319.0,-1265.0,70.70741943556365
2023-09-12 06:00:00,32202.0,33171.0,23494.0,-6532.0,0.0,14924.0,2217.0,88.0,77.0,44.0,3547.0,2596.0,30531.0,0.07958759157095052,51.169705393692745,6,1,9,255,0,37,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,31916.0,32742.0,29853.0,32719.0,32509.0,33943.0,27456.0,29235.0,-43.0,-15.0,869.0,1794.0,28210.125,36274.0,23616.0,4311.35994193392,23462.958333333332,3310.4166666666665,23.0,2063.0,-1652.0,64.00007288785385
2023-09-12 07:00:00,29745.0,30724.0,21125.0,-6594.0,0.0,13364.0,2216.0,89.0,-318.0,43.0,3505.0,2227.0,28454.0,0.07388360890509048,51.98146212736289,7,1,9,255,0,37,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,29561.0,30534.0,27974.0,30795.0,30197.0,31775.0,25908.0,27324.0,-43.0,-15.0,1016.0,1431.0,28199.25,36274.0,23616.0,4304.880660366721,23529.083333333332,3310.4166666666665,-261.0,1587.0,-1746.0,65.41603004068644
2023-09-12 08:00:00,27038.0,28523.0,19135.0,-6837.0,0.0,12163.0,2214.0,88.0,-80.0,43.0,2557.0,2151.0,26329.0,0.07692038004417488,44.52326887301974,8,1,9,255,0,37,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,27453.0,28388.0,26085.0,28951.0,27995.0,29476.0,24241.0,25590.0,-43.0,-15.0,978.0,1364.0,28175.791666666668,36274.0,23616.0,4302.139174462942,23586.083333333332,3311.0833333333335,-563.0,1368.0,-1480.0,60.140874940257284
2023-09-12 09:00:00,25621.0,27022.0,17891.0,-7023.0,0.0,11030.0,2214.0,88.0,-284.0,43.0,2307.0,2494.0,24485.0,0.09388646288209607,47.16776132101866,9,1,9,255,0,37,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,25776.0,26711.0,24322.0,27337.0,26498.0,27648.0,22757.0,24062.0,-44.0,-15.0,979.0,1320.0,28149.708333333332,36274.0,23616.0,4309.337429947245,23646.666666666668,3311.375,-626.0,1454.0,-1102.0,51.75308485838643
2023-09-12 10:00:00,24650.0,25857.0,17223.0,-6577.0,0.0,10129.0,2216.0,87.0,-113.0,43.0,2176.0,2685.0,23129.0,0.10550334532234985,48.61738051939725,10,1,9,255,0,37,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,23845.0,25279.0,22831.0,26000.0,24515.0,25953.0,21835.0,22983.0,-43.0,-15.0,1477.0,1163.0,28119.666666666668,36274.0,23616.0,4327.450345498261,23688.916666666668,3311.375,-721.0,1014.0,-666.0,49.04154962881305
2023-09-12 11:00:00,24034.0,24805.0,17277.0,-6404.0,0.0,10637.0,2217.0,88.0,-599.0,43.0,2193.0,2698.0,22064.0,0.11050191493650474,37.156068138450415,11,1,9,255,0,37,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,23709.0,25221.0,21704.0,24804.0,23372.0,24832.0,21714.0,22705.0,-43.0,-14.0,1555.0,1005.0,28137.041666666668,36274.0,23616.0,4314.376306168863,23772.458333333332,3311.375,417.0,2005.0,-1016.0,45.39817858432255
2023-09-12 12:00:00,24126.0,24663.0,16970.0,-6200.0,0.0,9810.0,2220.0,88.0,-155.0,43.0,2249.0,2715.0,21905.0,0.11182743380772818,41.06244209348876,12,1,9,255,0,37,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,23519.0,24646.0,20583.0,24033.0,23052.0,24113.0,21362.0,22191.0,-43.0,-15.0,1170.0,844.0,28162.583333333332,36274.0,23616.0,4290.77343708628,23894.791666666668,3311.375,613.0,2936.0,-197.0,44.17818426166047
2023-09-12 13:00:00,25137.0,24148.0,18140.0,-5857.0,0.0,9747.0,2220.0,89.0,276.0,43.0,2874.0,2892.0,21213.0,0.12154215670034786,36.06741753551575,13,1,9,255,0,37,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,23464.0,24270.0,20974.0,23723.0,22897.0,23758.0,21648.0,22356.0,-43.0,-15.0,849.0,723.0,28185.375,36274.0,23616.0,4267.555973117993,23998.541666666668,3311.375,547.0,2490.0,1153.0,43.3101793313907
2023-09-12 14:00:00,26792.0,24773.0,19643.0,-5743.0,0.0,10069.0,2216.0,87.0,793.0,139.0,3504.0,2837.0,21797.0,0.12013078755096274,42.39349760626979,14,1,9,255,0,37,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,24027.0,24799.0,21602.0,23616.0,22477.0,23744.0,22527.0,23443.0,159.0,366.0,613.0,550.0,28234.666666666668,36274.0,23863.0,4219.039749255335,24099.583333333332,3316.625,1183.0,2425.0,2263.0,44.95684303490424
2023-09-12 15:00:00,27709.0,26336.0,21983.0,-5020.0,0.0,10830.0,2218.0,87.0,-282.0,3827.0,2821.0,2481.0,20028.0,0.23952004860267315,32.376105481576005,15,1,9,255,0,37,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,21699.0,26543.0,21222.0,23863.0,18919.0,23936.0,19459.0,25185.0,4321.0,5224.0,523.0,502.0,28346.333333333332,36274.0,23988.0,4132.889384760509,24119.458333333332,3443.2083333333335,2680.0,477.0,1657.0,34.716602363042384
2023-09-12 16:00:00,27602.0,27769.0,25412.0,-3324.0,0.0,10856.0,2219.0,88.0,-1701.0,9787.0,2246.0,1917.0,16065.0,0.42147718679102597,30.67166043450177,16,1,9,255,0,37,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,17936.0,27883.0,19462.0,23988.0,14119.0,24499.0,15061.0,26314.0,9519.0,10863.0,428.0,390.0,28508.625,36274.0,24270.0,4029.4853464937864,24055.875,3699.875,3895.0,-1526.0,600.0,29.60083928640626
2023-09-12 17:00:00,27180.0,29174.0,25891.0,-2991.0,0.0,10346.0,2220.0,87.0,-2323.0,12287.0,1998.0,1277.0,15610.0,0.46493453074655516,25.81391051061368,17,1,9,255,0,37,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,18523.0,30113.0,18275.0,25210.0,13660.0,26478.0,14043.0,26714.0,11258.0,12386.0,332.0,285.0,28712.916666666668,36274.0,24270.0,3978.948680424109,24066.208333333332,3916.0,4903.0,248.0,-1639.0,30.33309614704632
2023-09-12 18:00:00,27033.0,29181.0,26362.0,-789.0,0.0,9763.0,2221.0,88.0,-2056.0,13558.0,1889.0,900.0,14723.0,0.4954593742503684,26.25816721009646,18,1,9,255,0,37,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,19497.0,30845.0,17520.0,25518.0,13574.0,27093.0,14341.0,27011.0,11079.0,12499.0,269.0,171.0,28934.875,36274.0,24270.0,3941.3783983966,24148.583333333332,4068.7916666666665,5327.0,1977.0,-2045.0,35.42140030063673
2023-09-12 19:00:00,27355.0,28483.0,26591.0,-1768.0,0.0,9652.0,2222.0,87.0,-1962.0,13771.0,1883.0,937.0,13775.0,0.5163781904995962,22.125435118885513,19,1,9,255,0,37,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,19328.0,30893.0,16447.0,25448.0,12931.0,26708.0,13605.0,26867.0,11314.0,13128.0,251.0,134.0,29161.75,36274.0,24270.0,3888.2950689830386,24268.625,4177.875,5445.0,2881.0,-1163.0,32.991991058816694
2023-09-12 20:00:00,28170.0,28513.0,27773.0,-756.0,0.0,9443.0,2221.0,87.0,-1438.0,14021.0,2473.0,966.0,13526.0,0.5256198926805317,27.249389468583303,20,1,9,255,0,37,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,21078.0,31319.0,15209.0,25152.0,13578.0,27159.0,13272.0,26672.0,9970.0,13259.0,271.0,141.0,29418.708333333332,36274.0,24270.0,3814.8694031913324,24513.166666666668,4187.75,6167.0,5869.0,-287.0,37.13053270786406
2023-09-12 21:00:00,29688.0,28804.0,28319.0,-820.0,0.0,9183.0,2223.0,87.0,-792.0,13762.0,2566.0,1289.0,13753.0,0.5225315928343286,22.669032517372173,21,1,9,255,0,37,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,21602.0,31393.0,15006.0,25276.0,14247.0,27903.0,12333.0,26038.0,9417.0,13524.0,374.0,181.0,29673.583333333332,36274.0,24270.0,3729.442095083304,24788.0,4163.25,6117.0,6596.0,1489.0,36.47442756790211
2023-09-12 22:00:00,31242.0,29476.0,29461.0,-918.0,0.0,9788.0,2223.0,87.0,-306.0,13141.0,2855.0,1672.0,14663.0,0.5025444429366264,28.429911854560206,22,1,9,255,0,37,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,22370.0,31779.0,16529.0,26525.0,15525.0,28990.0,12074.0,25920.0,8828.0,13676.0,581.0,170.0,29892.5,36274.0,24270.0,3690.5872986145882,25031.375,4126.5,5254.0,5841.0,3010.0,41.45803634020636
2023-09-12 23:00:00,33533.0,30772.0,31058.0,-986.0,0.0,10491.0,2224.0,87.0,172.0,12836.0,2977.0,2271.0,15665.0,0.49093331600155987,27.496926735586012,23,1,9,255,0,37,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,24041.0,32904.0,19457.0,28394.0,18124.0,31075.0,13343.0,26778.0,7915.0,13235.0,948.0,200.0,30080.416666666668,36274.0,24270.0,3725.6229233064323,25222.375,4102.416666666667,4510.0,4584.0,3802.0,48.14198548742999
2023-09-13 00:00:00,35224.0,32516.0,32224.0,-1423.0,0.0,11813.0,2222.0,87.0,-17.0,11890.0,3585.0,2644.0,17982.0,0.4469799483331283,34.05561551674111,0,2,9,256,0,37,0.0,1.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,27017.0,34332.0,22569.0,30724.0,42412.0,66292.0,15507.0,28228.0,5720.0,12481.0,1595.0,240.0,30230.75,36274.0,24270.0,3824.2105209697042,25407.708333333332,4029.2083333333335,3608.0,4448.0,3771.0,44.98448348356023
2023-09-13 01:00:00,36322.0,34173.0,31543.0,-2975.0,0.0,13430.0,2222.0,87.0,372.0,8090.0,4433.0,2909.0,23174.0,0.32186228894156205,43.50476149402991,1,2,9,256,0,37,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,30290.0,35493.0,26333.0,33046.0,26493.0,34936.0,20077.0,29971.0,3369.0,9465.0,1834.0,429.0,30332.708333333332,36274.0,24270.0,3933.587979121923,25572.583333333332,3921.5833333333335,2447.0,3957.0,3284.0,54.41023040795835
2023-09-13 02:00:00,36260.0,35268.0,30102.0,-4452.0,0.0,15351.0,2224.0,87.0,2443.0,1845.0,5041.0,3111.0,30312.0,0.1405239877509357,52.685235399210484,2,2,9,256,0,37,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,33341.0,36417.0,32828.0,35251.0,32651.0,36063.0,28334.0,31922.0,941.0,3011.0,2135.0,577.0,30381.291666666668,36417.0,24270.0,4003.552742678126,25593.958333333332,3893.4166666666665,1166.0,513.0,2084.0,60.191369658549576
2023-09-13 03:00:00,35626.0,35498.0,28546.0,-5300.0,0.0,15443.0,2227.0,88.0,2410.0,53.0,5085.0,3239.0,32206.0,0.0927376190207899,58.76180717210096,3,2,9,256,0,37,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,33617.0,36163.0,35407.0,36274.0,34039.0,36290.0,31841.0,33043.0,45.0,196.0,2501.0,1006.0,30376.666666666668,36417.0,24270.0,3996.5072867134086,25519.375,3893.9166666666665,-111.0,-1790.0,1485.0,57.82151519690981
2023-09-13 04:00:00,34417.0,34809.0,26902.0,-5425.0,0.0,14300.0,2226.0,89.0,2082.0,-18.0,4912.0,3311.0,31516.0,0.09460197075468987,61.570496468611765,4,2,9,256,0,37,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,32883.0,35806.0,35020.0,35792.0,32996.0,35456.0,31502.0,32737.0,40.0,-6.0,2883.0,1241.0,30377.25,36417.0,24270.0,3997.333015790676,25430.333333333332,3896.0833333333335,14.0,-2137.0,605.0,56.92639404625888
2023-09-13 05:00:00,32764.0,33415.0,24919.0,-5845.0,0.0,13299.0,2225.0,88.0,1807.0,-38.0,4354.0,3184.0,30269.0,0.09414933413137812,52.564682793783106,5,2,9,256,0,37,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,31822.0,34735.0,33836.0,34581.0,31517.0,34185.0,30610.0,31919.0,43.0,-4.0,2870.0,1313.0,30383.666666666668,36417.0,24270.0,4004.491615854505,25346.416666666668,3899.7083333333335,154.0,-2014.0,-151.0,57.5232435609935
2023-09-13 06:00:00,30497.0,31714.0,23015.0,-5697.0,0.0,13073.0,2224.0,87.0,535.0,-38.0,4041.0,3093.0,28659.0,0.09632969666393391,55.72823378393333,6,2,9,256,0,37,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,30531.0,33171.0,31916.0,32742.0,29853.0,32719.0,29392.0,30681.0,44.0,-4.0,2596.0,1293.0,30401.541666666668,36417.0,24270.0,4016.4160097536646,25288.708333333332,3903.3333333333335,429.0,-1385.0,-969.0,51.169705393692745
2023-09-13 07:00:00,28237.0,29517.0,20866.0,-5622.0,0.0,11439.0,2223.0,87.0,315.0,-38.0,3762.0,3078.0,26477.0,0.10299149642578853,53.0665935182871,7,2,9,256,0,37,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,28454.0,30724.0,29561.0,30534.0,27974.0,30795.0,27656.0,28818.0,43.0,-4.0,2227.0,1166.0,30409.458333333332,36417.0,24270.0,4016.8756729703755,25242.583333333332,3906.9166666666665,190.0,-1107.0,-979.0,51.98146212736289
2023-09-13 08:00:00,26071.0,27510.0,19195.0,-5593.0,0.0,10717.0,2224.0,87.0,-188.0,-38.0,3284.0,3108.0,24440.0,0.11159578335150855,42.7252544986687,8,2,9,256,0,37,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,26329.0,28523.0,27453.0,28388.0,26085.0,28951.0,25770.0,26924.0,43.0,-4.0,2151.0,1158.0,30415.083333333332,36417.0,24270.0,4014.01536918554,25195.75,3910.5,135.0,-1124.0,-1485.0,44.52326887301974
2023-09-13 09:00:00,24880.0,25981.0,18058.0,-5812.0,0.0,10071.0,2226.0,87.0,-251.0,-39.0,2953.0,3012.0,23008.0,0.11442977560524999,38.419371453247216,9,2,9,256,0,37,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,24485.0,27022.0,25776.0,26711.0,24322.0,27337.0,24340.0,25508.0,43.0,-3.0,2494.0,1171.0,30428.041666666668,36417.0,24270.0,4002.021755141137,25141.958333333332,3914.125,311.0,-1291.0,-1401.0,47.16776132101866
2023-09-13 10:00:00,23866.0,25022.0,17207.0,-5943.0,0.0,9586.0,2224.0,87.0,-528.0,-38.0,2876.0,3000.0,22060.0,0.11837582927024219,42.108751335669794,10,2,9,256,0,37,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,23129.0,25857.0,23845.0,25279.0,22831.0,26000.0,23091.0,24329.0,43.0,-3.0,2685.0,1241.0,30452.125,36417.0,24270.0,3971.30998332986,25112.125,3917.7083333333335,578.0,-716.0,-1207.0,48.61738051939725
2023-09-13 11:00:00,23365.0,24319.0,16938.0,-5782.0,0.0,9535.0,2222.0,88.0,-559.0,-38.0,2791.0,2899.0,21458.0,0.11764463999342079,38.55625438617313,11,2,9,256,0,37,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,22064.0,24805.0,23709.0,25221.0,21704.0,24804.0,22397.0,23642.0,43.0,-3.0,2698.0,1248.0,30434.791666666668,36417.0,24270.0,3995.965954713784,25043.583333333332,3921.2916666666665,-416.0,-1645.0,-771.0,37.156068138450415
2023-09-13 12:00:00,23496.0,23901.0,16918.0,-6049.0,0.0,9776.0,2223.0,88.0,-687.0,-38.0,2723.0,2833.0,21106.0,0.11694071377766621,45.21700111096669,12,2,9,256,0,37,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,21905.0,24663.0,23519.0,24646.0,20583.0,24033.0,21990.0,23161.0,43.0,-3.0,2715.0,1174.0,30435.5,36417.0,24270.0,3994.8965704627967,24976.333333333332,3924.875,17.0,-1614.0,-537.0,41.06244209348876
2023-09-13 13:00:00,24460.0,24142.0,17460.0,-6039.0,0.0,9921.0,2227.0,88.0,8.0,-38.0,2456.0,2797.0,21383.0,0.11428216386380581,40.17776772206783,13,2,9,256,0,37,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,21213.0,24148.0,23464.0,24270.0,20974.0,23723.0,22053.0,23273.0,43.0,-4.0,2892.0,1224.0,30430.416666666668,36417.0,24148.0,4003.1520940885516,24882.541666666668,3928.4583333333335,-122.0,-2251.0,989.0,36.06741753551575
2023-09-13 14:00:00,26191.0,24652.0,19920.0,-5418.0,0.0,11050.0,2227.0,86.0,1104.0,200.0,2606.0,2648.0,21804.0,0.1155281518740873,38.36915368305183,14,2,9,256,0,37,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,21797.0,24773.0,24027.0,24799.0,21602.0,23616.0,22737.0,24372.0,139.0,366.0,2837.0,1269.0,30429.333333333332,36417.0,24148.0,4004.7455291969486,24789.625,3927.625,-26.0,-2230.0,2019.0,42.39349760626979
2023-09-13 15:00:00,27002.0,26303.0,22632.0,-4086.0,0.0,11134.0,2222.0,86.0,19.0,4673.0,2159.0,2338.0,19292.0,0.2665475421054633,33.14319048065039,15,2,9,256,0,37,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,20028.0,26336.0,21699.0,26543.0,21222.0,23863.0,19545.0,25950.0,3827.0,5234.0,2481.0,1171.0,30420.708333333332,36417.0,24148.0,4013.692331086545,24720.0,3907.0416666666665,-207.0,-1671.0,1373.0,32.376105481576005
2023-09-13 16:00:00,26641.0,27354.0,25736.0,-1741.0,0.0,10246.0,2220.0,87.0,-978.0,10656.0,1604.0,1902.0,14796.0,0.4590919061197631,32.35314635550839,16,2,9,256,0,37,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,16065.0,27769.0,17936.0,27883.0,19462.0,23988.0,14559.0,26936.0,9787.0,11317.0,1917.0,1060.0,30415.958333333332,36417.0,24148.0,4016.8923363299673,24642.041666666668,3918.2083333333335,-114.0,-1871.0,-167.0,30.67166043450177
2023-09-13 17:00:00,25804.0,27878.0,26190.0,-695.0,0.0,9062.0,2221.0,87.0,-1088.0,12872.0,1406.0,1630.0,13376.0,0.5201951359494942,25.000716455374263,17,2,9,256,0,37,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,15610.0,29174.0,18523.0,30113.0,18275.0,25210.0,12958.0,27315.0,12287.0,13396.0,1277.0,961.0,30376.833333333332,36417.0,24148.0,4024.537193664404,24520.666666666668,3961.0833333333335,-939.0,-2913.0,-1994.0,25.81391051061368
2023-09-13 18:00:00,25063.0,27225.0,26663.0,-48.0,0.0,9549.0,2219.0,87.0,-1836.0,13920.0,1404.0,1320.0,11985.0,0.5597796143250688,24.524975992242446,18,2,9,256,0,37,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,14723.0,29181.0,19497.0,30845.0,17520.0,25518.0,12160.0,27108.0,13558.0,14062.0,900.0,886.0,30307.5,36417.0,24148.0,4030.4501744464465,24321.75,4064.375,-1664.0,-4774.0,-2148.0,26.25816721009646
2023-09-13 19:00:00,24890.0,26846.0,26942.0,583.0,0.0,9559.0,2219.0,87.0,-1601.0,14188.0,1366.0,1125.0,11533.0,0.5704015495790807,26.50676985632867,19,2,9,256,0,37,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,13775.0,28483.0,19328.0,30893.0,16447.0,25448.0,11415.0,26564.0,13771.0,14439.0,937.0,710.0,30207.083333333332,36417.0,24148.0,4045.223398105404,24090.375,4166.75,-2410.0,-5553.0,-1128.0,22.125435118885513
