period,day_ahead_forecast_MW,total_demand_MW,net_generation_MW,total_interchange_MW,gen_col_MW,gen_ng_MW,gen_nuc_MW,gen_oil_MW,gen_oth_MW,gen_sun_MW,gen_wat_MW,gen_wnd_MW,net_load_MW,renewable_ratio,price_USD_MWh,hour,day_of_week,month,day_of_year,is_weekend,week_of_year,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,netload_lag24h,demand_lag24h,netload_lag48h,demand_lag48h,netload_lag72h,demand_lag72h,netload_lag168h,demand_lag168h,solar_lag24h,solar_lag168h,wind_lag24h,wind_lag168h,yesterday_demand_mean,yesterday_demand_max,yesterday_demand_min,yesterday_demand_std,yesterday_netload_mean,yesterday_solar_mean,demand_trend_24h,netload_trend_24h,forecast_error_lag24h,price_lag24h
2023-11-19 04:00:00,24802.0,25097.0,21325.0,-3566.0,0.0,10949.0,2239.0,46.0,2014.0,-5.0,3503.0,2580.0,22522.0,0.10260190461011276,68.80364738189353,4,6,11,323,1,46,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,26516.0,27018.0,27037.0,27379.0,26746.0,27281.0,24610.0,24913.0,-47.0,-36.0,549.0,339.0,24252.875,27728.0,20754.0,2040.259026873289,20415.666666666668,3374.5,-361.0,-521.0,-1075.0,73.03177548160055
2023-11-19 05:00:00,24142.0,24639.0,20465.0,-3290.0,0.0,10641.0,2238.0,46.0,1442.0,-5.0,3321.0,2781.0,21863.0,0.11266691018304315,68.18049274245804,5,6,11,323,1,46,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,25943.0,26206.0,26411.0,26783.0,25649.0,26553.0,23961.0,24317.0,-47.0,-34.0,310.0,390.0,24228.833333333332,27728.0,20754.0,2012.3574897779647,20396.166666666668,3373.9166666666665,-577.0,-468.0,-946.0,70.76106504295085
2023-11-19 06:00:00,23543.0,24208.0,20172.0,-3587.0,0.0,10446.0,2238.0,46.0,1446.0,-12.0,3230.0,2778.0,21442.0,0.11425974884335757,67.35210667652106,6,6,11,323,1,46,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,25027.0,25528.0,25702.0,26056.0,25148.0,25853.0,23517.0,23866.0,-47.0,-34.0,548.0,383.0,24206.833333333332,27728.0,20754.0,1994.3189022964136,20368.041666666668,3373.375,-528.0,-675.0,-977.0,71.48552432409048
2023-11-19 07:00:00,22610.0,23766.0,19506.0,-3566.0,0.0,10205.0,2240.0,46.0,380.0,-34.0,3122.0,3546.0,20254.0,0.14777413111167215,58.66485271804114,7,6,11,323,1,46,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,23909.0,24861.0,24776.0,25130.0,24513.0,25103.0,23000.0,23342.0,-48.0,-34.0,1000.0,376.0,24195.625,27728.0,20754.0,1989.6554609428408,20331.916666666668,3372.7916666666665,-269.0,-867.0,-1373.0,62.94040727711639
2023-11-19 08:00:00,21562.0,22719.0,18587.0,-4316.0,0.0,9718.0,2240.0,46.0,80.0,-36.0,2627.0,3911.0,18844.0,0.17056208459879396,67.87209484208358,8,6,11,323,1,46,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,23051.0,23830.0,23482.0,23774.0,23221.0,23863.0,22245.0,22583.0,-48.0,-34.0,827.0,372.0,24197.958333333332,27728.0,20754.0,1989.1722875335743,20313.958333333332,3372.25,56.0,-431.0,-1598.0,63.47533187406883
2023-11-19 09:00:00,20934.0,21771.0,16793.0,-5200.0,0.0,8382.0,2240.0,46.0,-275.0,-36.0,2301.0,4136.0,17671.0,0.18832391713747645,58.02376972526089,9,6,11,323,1,46,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,21930.0,22655.0,22321.0,22571.0,22214.0,22861.0,21240.0,21563.0,-47.0,-36.0,772.0,359.0,24201.458333333332,27728.0,20754.0,1986.2569118637036,20297.666666666668,3371.75,84.0,-391.0,-1099.0,61.65999706683359
2023-11-19 10:00:00,20203.0,21004.0,15175.0,-6599.0,0.0,6675.0,2240.0,46.0,-130.0,-36.0,2441.0,3940.0,17100.0,0.18586935821748238,55.49901144244946,10,6,11,323,1,46,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,21145.0,21894.0,21809.0,22119.0,21145.0,21958.0,20588.0,20952.0,-47.0,-37.0,796.0,401.0,24192.083333333332,27728.0,20754.0,1997.0151839498703,20270.0,3371.25,-225.0,-664.0,-1122.0,62.066878983669575
2023-11-19 11:00:00,19651.0,20634.0,13411.0,-7198.0,0.0,5514.0,2242.0,46.0,-197.0,-36.0,2013.0,3829.0,16841.0,0.183822816710284,55.990924934410906,11,6,11,323,1,46,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,20286.0,21049.0,21001.0,21319.0,20754.0,21457.0,19984.0,20385.0,-48.0,-37.0,811.0,438.0,24180.833333333332,27728.0,20754.0,2014.5873386195824,20240.208333333332,3371.0833333333335,-270.0,-715.0,-860.0,57.446389135977384
2023-11-19 12:00:00,19401.0,20279.0,12481.0,-7326.0,0.0,4647.0,2243.0,46.0,-405.0,-37.0,1824.0,4162.0,16154.0,0.20341239706099906,54.35443318284817,12,6,11,323,1,46,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,19281.0,20355.0,20735.0,21069.0,20344.0,20950.0,19432.0,19929.0,-48.0,-37.0,1122.0,534.0,24151.083333333332,27728.0,20355.0,2067.1255176684103,20179.625,3371.0416666666665,-714.0,-1454.0,-568.0,50.11259371985573
2023-11-19 13:00:00,19394.0,19902.0,11908.0,-7640.0,0.0,4566.0,2244.0,46.0,-429.0,-37.0,1855.0,3663.0,16276.0,0.18219274444779418,52.145364230489925,13,6,11,323,1,46,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,19061.0,20180.0,20334.0,20754.0,20537.0,21064.0,19141.0,19658.0,-48.0,-37.0,1167.0,554.0,24127.166666666668,27728.0,20180.0,2110.993804012342,20126.583333333332,3371.0,-574.0,-1273.0,-199.0,55.09196714526524
2023-11-19 14:00:00,19728.0,19705.0,11360.0,-7587.0,0.0,4786.0,2243.0,46.0,-143.0,-37.0,1862.0,2604.0,17138.0,0.13027150469424004,53.0814215436312,14,6,11,323,1,46,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,19482.0,20331.0,20625.0,20996.0,20524.0,20995.0,19080.0,19600.0,-49.0,-38.0,898.0,558.0,24099.458333333332,27728.0,20180.0,2157.7265809613573,20078.958333333332,3370.9583333333335,-665.0,-1143.0,120.0,51.99403512537286
2023-11-19 15:00:00,20325.0,19938.0,11651.0,-6785.0,0.0,5067.0,2243.0,46.0,316.0,-39.0,1967.0,2050.0,17927.0,0.10086267429029994,58.97768133772903,15,6,11,323,1,46,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,19884.0,20765.0,21751.0,22094.0,21593.0,22022.0,19557.0,20022.0,-51.0,-39.0,932.0,504.0,24044.083333333332,27728.0,20180.0,2227.3613540348697,20001.166666666668,3370.875,-1329.0,-1867.0,386.0,50.46105350029312
2023-11-19 16:00:00,20099.0,20407.0,13004.0,-4203.0,0.0,5551.0,2244.0,46.0,866.0,317.0,2110.0,1871.0,18219.0,0.10721811143235165,59.152205556140146,16,6,11,323,1,46,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,20006.0,21128.0,23120.0,23786.0,23372.0,23881.0,19355.0,20392.0,197.0,551.0,925.0,486.0,23933.333333333332,27728.0,20180.0,2305.4637308991673,19871.416666666668,3366.7083333333335,-2658.0,-3114.0,212.0,54.03915551368966
2023-11-19 17:00:00,19088.0,20267.0,15647.0,-1815.0,0.0,4780.0,2243.0,46.0,129.0,4574.0,1734.0,2140.0,13553.0,0.3312774460946366,42.53026450276309,17,6,11,323,1,46,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,16659.0,21095.0,19766.0,24418.0,21719.0,24324.0,13836.0,20382.0,3450.0,6093.0,986.0,453.0,23794.875,27728.0,20180.0,2373.860244823872,19741.958333333332,3332.9166666666665,-3323.0,-3107.0,570.0,48.24945372914703
2023-11-19 18:00:00,17961.0,20597.0,18615.0,-1316.0,0.0,4933.0,2243.0,46.0,-1494.0,9638.0,1119.0,2130.0,8829.0,0.5713453415545954,36.019872105661946,18,6,11,323,1,46,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,13636.0,22004.0,15822.0,24529.0,17851.0,24324.0,7803.0,19689.0,7284.0,11515.0,1084.0,371.0,23689.666666666668,27728.0,20180.0,2395.7619223129227,19650.875,3290.4166666666665,-2525.0,-2186.0,-207.0,34.83841408975552
2023-11-19 19:00:00,17065.0,20548.0,19095.0,-1167.0,0.0,5709.0,2244.0,46.0,-2719.0,10636.0,909.0,2271.0,7641.0,0.6281389916293556,29.323973497416553,19,6,11,323,1,46,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,13282.0,22806.0,13870.0,24983.0,16134.0,24594.0,6629.0,19329.0,8041.0,12340.0,1483.0,360.0,23598.958333333332,27728.0,20180.0,2385.8569963186724,19626.375,3184.7083333333335,-2177.0,-588.0,-1070.0,33.25698554184656
2023-11-19 20:00:00,16614.0,20467.0,19156.0,-932.0,0.0,6737.0,2243.0,46.0,-3812.0,10398.0,906.0,2637.0,7432.0,0.6368788781941662,30.049504088406607,20,6,11,323,1,46,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,12956.0,23495.0,13119.0,24931.0,15418.0,24963.0,6005.0,18751.0,8816.0,12366.0,1723.0,380.0,23539.125,27728.0,20180.0,2368.9455058699214,19619.583333333332,3085.0833333333335,-1436.0,-163.0,-2032.0,37.09662742260034
2023-11-19 21:00:00,16690.0,20179.0,19104.0,-1262.0,0.0,6707.0,2245.0,46.0,-3760.0,10246.0,867.0,2753.0,7180.0,0.6441845482927796,31.331810628831718,21,6,11,323,1,46,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,12274.0,23913.0,12774.0,24674.0,15556.0,25084.0,5560.0,18147.0,9598.0,12188.0,2041.0,399.0,23507.416666666668,27728.0,20180.0,2358.163211459873,19598.75,3010.5416666666665,-761.0,-500.0,-2703.0,25.726880315521115
2023-11-19 22:00:00,17496.0,20223.0,18906.0,-604.0,0.0,6662.0,2244.0,46.0,-3678.0,9912.0,868.0,2852.0,7459.0,0.6311625377045937,28.001140826078057,22,6,11,323,1,46,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,11808.0,23603.0,12704.0,24591.0,16128.0,25455.0,5634.0,18470.0,9535.0,12543.0,2260.0,293.0,23466.25,27728.0,20180.0,2347.0220400585113,19561.416666666668,2938.0416666666665,-988.0,-896.0,-2217.0,24.685487402470002
2023-11-19 23:00:00,18847.0,19524.0,18796.0,-95.0,0.0,5335.0,2245.0,46.0,-2328.0,9511.0,1110.0,2876.0,7137.0,0.6344499078057775,27.98677733777643,23,6,11,323,1,46,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,11763.0,23406.0,13865.0,24965.0,16719.0,25184.0,6465.0,19493.0,9564.0,12763.0,2079.0,265.0,23401.291666666668,27728.0,20180.0,2325.210555760887,19473.833333333332,2900.375,-1559.0,-2102.0,-1526.0,23.551956265112967
2023-11-20 00:00:00,20870.0,19512.0,19178.0,-1419.0,0.0,4432.0,2246.0,46.0,-558.0,8969.0,1222.0,2820.0,7723.0,0.6041922919229192,27.63056117813068,0,0,11,324,0,47,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,24228.0,46130.0,15587.0,25306.0,16804.0,24641.0,8098.0,20364.0,18018.0,12079.0,3884.0,187.0,24268.958333333332,46130.0,20180.0,5188.825254325524,19833.875,3270.0,20824.0,8641.0,-806.0,75.90001837649721
2023-11-20 01:00:00,23130.0,21403.0,19607.0,-5273.0,0.0,5640.0,2245.0,46.0,72.0,6638.0,1908.0,3059.0,11706.0,0.4530673270102322,34.82168325239777,1,0,11,324,0,47,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,0.0,1.0,16038.0,23431.0,20884.0,25676.0,21336.0,25623.0,14648.0,21990.0,5471.0,7198.0,1922.0,144.0,24175.416666666668,46130.0,20180.0,5182.589078633362,19631.958333333332,3324.3333333333335,-2245.0,-4846.0,578.0,52.40161703452038
2023-11-20 02:00:00,25321.0,23891.0,18081.0,-6041.0,0.0,7272.0,2244.0,46.0,1400.0,1092.0,2904.0,3123.0,19676.0,0.17642626930643338,60.76184170781403,2,0,11,324,0,47,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.0,1.0,20147.0,24088.0,25804.0,26799.0,25826.0,26794.0,23003.0,24036.0,2001.0,889.0,1940.0,144.0,24062.458333333332,46130.0,20180.0,5152.37599035758,19396.25,3390.2083333333335,-2711.0,-5657.0,1430.0,68.00942583894489
2023-11-20 03:00:00,25316.0,25418.0,19098.0,-6262.0,0.0,8062.0,2245.0,46.0,2250.0,-53.0,3078.0,3471.0,22000.0,0.13447163427492329,67.8589358143325,3,0,11,324,0,47,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0.0,1.0,23285.0,25635.0,27198.0,27728.0,27462.0,27824.0,25541.0,25635.0,72.0,-56.0,2278.0,150.0,23975.25,46130.0,20180.0,5105.132398317068,19233.208333333332,3394.6666666666665,-2093.0,-3913.0,-261.0,72.87809370017177
2023-11-20 04:00:00,24930.0,25404.0,18852.0,-6473.0,0.0,7882.0,2244.0,46.0,1763.0,-51.0,3256.0,3712.0,21743.0,0.14411116359628404,63.85300034721118,4,0,11,324,0,47,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.0,1.0,22522.0,25097.0,26516.0,27018.0,27037.0,27379.0,25258.0,25381.0,-5.0,-50.0,2580.0,173.0,23895.208333333332,46130.0,20180.0,5070.292427714103,19066.791666666668,3396.4166666666665,-1921.0,-3994.0,-295.0,68.80364738189353
2023-11-20 05:00:00,24274.0,25018.0,18257.0,-6824.0,0.0,7101.0,2242.0,46.0,1758.0,-50.0,3294.0,3866.0,21202.0,0.15253017827164442,72.07189686557615,5,0,11,324,0,47,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,0.0,1.0,21863.0,24639.0,25943.0,26206.0,26411.0,26783.0,24581.0,24800.0,-5.0,-49.0,2781.0,268.0,23829.916666666668,46130.0,20180.0,5049.287757923643,18896.791666666668,3398.1666666666665,-1567.0,-4080.0,-497.0,68.18049274245804
2023-11-20 06:00:00,23695.0,24472.0,17289.0,-7135.0,0.0,6995.0,2241.0,46.0,966.0,-50.0,3246.0,3845.0,20677.0,0.1550751879699248,59.34230119879801,6,0,11,324,0,47,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0.0,1.0,21442.0,24208.0,25027.0,25528.0,25702.0,26056.0,23924.0,24276.0,-12.0,-49.0,2778.0,401.0,23774.916666666668,46130.0,20180.0,5037.16154471295,18747.416666666668,3399.625,-1320.0,-3585.0,-665.0,67.35210667652106
2023-11-20 07:00:00,22553.0,23935.0,16487.0,-6798.0,0.0,7215.0,2243.0,46.0,484.0,-50.0,3043.0,3506.0,20479.0,0.1443910591184458,59.08348622942269,7,0,11,324,0,47,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0.0,1.0,20254.0,23766.0,23909.0,24861.0,24776.0,25130.0,23114.0,23532.0,-34.0,-49.0,3546.0,467.0,23729.291666666668,46130.0,20180.0,5031.852718511922,18595.125,3400.2083333333335,-1095.0,-3655.0,-1156.0,58.66485271804114
2023-11-20 08:00:00,21356.0,22810.0,15660.0,-6916.0,0.0,6789.0,2244.0,46.0,867.0,-51.0,2553.0,3212.0,19649.0,0.1385795703638755,64.46240504791525,8,0,11,324,0,47,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0.0,1.0,18844.0,22719.0,23051.0,23830.0,23482.0,23774.0,21924.0,22389.0,-36.0,-50.0,3911.0,515.0,23683.0,46130.0,20180.0,5035.994690400084,18419.833333333332,3400.7083333333335,-1111.0,-4207.0,-1157.0,67.87209484208358
2023-11-20 09:00:00,20732.0,21893.0,14541.0,-7198.0,0.0,7374.0,2245.0,46.0,13.0,-51.0,2330.0,2584.0,19360.0,0.11569908189832366,61.80364095622136,9,0,11,324,0,47,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,0.0,1.0,17671.0,21771.0,21930.0,22655.0,22321.0,22571.0,20695.0,21127.0,-36.0,-50.0,4136.0,482.0,23646.166666666668,46130.0,20180.0,5047.061036033543,18242.375,3401.1666666666665,-884.0,-4259.0,-837.0,58.02376972526089
2023-11-20 10:00:00,20158.0,21501.0,14091.0,-6730.0,0.0,7706.0,2245.0,46.0,61.0,-50.0,2006.0,2077.0,19474.0,0.09427468489837681,56.92356254493575,10,0,11,324,0,47,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.0,1.0,17100.0,21004.0,21145.0,21894.0,21809.0,22119.0,20647.0,20977.0,-36.0,-49.0,3940.0,379.0,23609.083333333332,46130.0,20180.0,5063.736933518838,18073.833333333332,3401.625,-890.0,-4045.0,-801.0,55.49901144244946
2023-11-20 11:00:00,19918.0,21006.0,14005.0,-6268.0,0.0,8085.0,2246.0,46.0,-260.0,-51.0,1864.0,2075.0,18982.0,0.09635342283157193,60.3662496705357,11,0,11,324,0,47,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0.0,1.0,16841.0,20634.0,20286.0,21049.0,21001.0,21319.0,20198.0,20482.0,-36.0,-49.0,3829.0,333.0,23591.791666666668,46130.0,20180.0,5073.558257228496,17930.291666666668,3402.125,-415.0,-3445.0,-983.0,55.990924934410906
2023-11-20 12:00:00,19893.0,20915.0,14361.0,-5576.0,0.0,8692.0,2248.0,46.0,-582.0,-51.0,1785.0,2224.0,18742.0,0.10389672483863256,62.23716597380916,12,0,11,324,0,47,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,16154.0,20279.0,19281.0,20355.0,20735.0,21069.0,19932.0,20153.0,-37.0,-49.0,4162.0,270.0,23588.625,46130.0,20180.0,5075.689610995988,17800.0,3402.5833333333335,-76.0,-3127.0,-878.0,54.35443318284817
2023-11-20 13:00:00,20431.0,20604.0,14724.0,-4714.0,0.0,8456.0,2248.0,46.0,-171.0,-51.0,1773.0,2424.0,18231.0,0.11517181129877693,56.2294819616211,13,0,11,324,0,47,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,0.0,1.0,16276.0,19902.0,19061.0,20180.0,20334.0,20754.0,19720.0,19913.0,-37.0,-49.0,3663.0,242.0,23577.041666666668,46130.0,19902.0,5084.116933960812,17683.958333333332,3403.0416666666665,-278.0,-2785.0,-508.0,52.145364230489925
2023-11-20 14:00:00,21901.0,20990.0,15962.0,-4438.0,0.0,9229.0,2250.0,46.0,218.0,-52.0,2030.0,2241.0,18801.0,0.1042877560743211,65.8048138023676,14,0,11,324,0,47,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0.0,1.0,17138.0,19705.0,19482.0,20331.0,20625.0,20996.0,19958.0,20184.0,-37.0,-50.0,2604.0,276.0,23550.958333333332,46130.0,19705.0,5103.064837655654,17586.291666666668,3403.5416666666665,-626.0,-2344.0,23.0,53.0814215436312
2023-11-20 15:00:00,23887.0,22244.0,17551.0,-3373.0,0.0,9472.0,2250.0,46.0,1435.0,-54.0,2381.0,2020.0,20278.0,0.08838338428340227,57.21034431925884,15,0,11,324,0,47,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,0.0,1.0,17927.0,19938.0,19884.0,20765.0,21751.0,22094.0,21456.0,21683.0,-39.0,-51.0,2050.0,278.0,23516.5,46130.0,19705.0,5125.437983405693,17504.75,3404.0416666666665,-827.0,-1957.0,387.0,58.97768133772903
2023-11-20 16:00:00,24354.0,23263.0,19365.0,-2722.0,0.0,10097.0,2250.0,46.0,2624.0,-54.0,2457.0,1944.0,21373.0,0.08124489532734384,67.70687905145137,16,0,11,324,0,47,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0.0,1.0,18219.0,20407.0,20006.0,21128.0,23120.0,23786.0,22924.0,23645.0,317.0,429.0,1871.0,292.0,23486.458333333332,46130.0,19705.0,5142.132157833154,17430.291666666668,3409.0416666666665,-721.0,-1787.0,-308.0,59.152205556140146
2023-11-20 17:00:00,22980.0,23930.0,21394.0,-786.0,0.0,9327.0,2249.0,46.0,725.0,4609.0,2562.0,1876.0,17445.0,0.2709987463435019,57.4920909875712,17,0,11,324,0,47,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0.0,1.0,13553.0,20267.0,16659.0,21095.0,19766.0,24418.0,19841.0,23999.0,4574.0,3973.0,2140.0,185.0,23451.958333333332,46130.0,19705.0,5161.615457259661,17300.875,3455.875,-828.0,-3106.0,-1179.0,42.53026450276309
2023-11-20 18:00:00,21470.0,24300.0,23922.0,-937.0,0.0,9821.0,2248.0,46.0,-1830.0,10340.0,1331.0,1965.0,11995.0,0.5063786008230453,40.526181325586464,18,0,11,324,0,47,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0.0,1.0,8829.0,20597.0,13636.0,22004.0,15822.0,24529.0,16004.0,23817.0,9638.0,7687.0,2130.0,126.0,23393.333333333332,46130.0,19705.0,5186.705511012716,17100.583333333332,3553.9583333333335,-1407.0,-4807.0,-2636.0,36.019872105661946
2023-11-20 19:00:00,20165.0,23944.0,23441.0,-750.0,0.0,9229.0,2247.0,46.0,-2649.0,11653.0,851.0,2064.0,10227.0,0.572878382893418,32.003091607588445,19,0,11,324,0,47,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,0.0,1.0,7641.0,20548.0,13282.0,22806.0,13870.0,24983.0,15087.0,24173.0,10636.0,8991.0,2271.0,95.0,23299.25,46130.0,19705.0,5218.206190619984,16865.541666666668,3662.0833333333335,-2258.0,-5641.0,-3483.0,29.323973497416553
2023-11-20 20:00:00,19517.0,23271.0,22976.0,-216.0,0.0,9008.0,2247.0,46.0,-3072.0,11904.0,599.0,2245.0,9122.0,0.608009969489923,28.472340070713624,20,0,11,324,0,47,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.0,1.0,7432.0,20467.0,12956.0,23495.0,13119.0,24931.0,14327.0,23870.0,10398.0,9511.0,2637.0,32.0,23173.083333333332,46130.0,19705.0,5249.777775144813,16635.375,3728.0,-3028.0,-5524.0,-3853.0,30.049504088406607
2023-11-20 21:00:00,19727.0,22444.0,22578.0,171.0,0.0,8530.0,2248.0,46.0,-2799.0,11627.0,574.0,2352.0,8465.0,0.6228390661201212,28.73037266720218,21,0,11,324,0,47,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,0.0,1.0,7180.0,20179.0,12274.0,23913.0,12774.0,24674.0,13934.0,23808.0,10246.0,9817.0,2753.0,57.0,23017.5,46130.0,19705.0,5282.127140691843,16423.125,3755.0,-3734.0,-5094.0,-3489.0,31.331810628831718
2023-11-20 22:00:00,20594.0,22187.0,22707.0,-1.0,0.0,8175.0,2249.0,46.0,-2168.0,11373.0,634.0,2397.0,8417.0,0.6206337044215081,29.703047016613933,22,0,11,324,0,47,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0.0,1.0,7459.0,20223.0,11808.0,23603.0,12704.0,24591.0,13687.0,23536.0,9912.0,9797.0,2852.0,52.0,22876.666666666668,46130.0,19705.0,5310.8189302727615,16241.916666666666,3770.7083333333335,-3380.0,-4349.0,-2727.0,28.001140826078057
2023-11-20 23:00:00,22054.0,22661.0,23021.0,49.0,0.0,7941.0,2250.0,46.0,-1763.0,11429.0,548.0,2570.0,8662.0,0.617757380521601,29.78877951830182,23,0,11,324,0,47,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,0.0,1.0,7137.0,19524.0,11763.0,23406.0,13865.0,24965.0,13673.0,22745.0,9511.0,8963.0,2876.0,109.0,22714.916666666668,46130.0,19524.0,5352.945608578922,16049.166666666666,3768.5,-3882.0,-4626.0,-677.0,27.98677733777643
2023-11-21 00:00:00,24069.0,23259.0,23574.0,-1087.0,0.0,7949.0,2251.0,46.0,-799.0,10816.0,992.0,2318.0,10125.0,0.5646846382045659,24.25369092398178,0,1,11,325,0,47,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,7723.0,19512.0,24228.0,46130.0,15587.0,25306.0,15043.0,23033.0,8969.0,7866.0,2820.0,124.0,21605.833333333332,25635.0,19512.0,1994.705833529656,15361.458333333334,3391.4583333333335,-26618.0,-16505.0,1358.0,27.63056117813068
2023-11-21 01:00:00,26147.0,24301.0,23274.0,-2988.0,0.0,9451.0,2249.0,46.0,391.0,6881.0,1960.0,2297.0,15123.0,0.3776799308670425,28.88442387356697,1,1,11,325,0,47,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,11706.0,21403.0,16038.0,23431.0,20884.0,25676.0,19414.0,24705.0,6638.0,5171.0,3059.0,120.0,21521.333333333332,25635.0,19512.0,1956.6177931328805,15180.958333333334,3440.0833333333335,-2028.0,-4332.0,1727.0,34.82168325239777
2023-11-21 02:00:00,27819.0,26361.0,23229.0,-4354.0,0.0,12254.0,2247.0,46.0,2485.0,946.0,3272.0,1979.0,23436.0,0.11095937179924889,49.23348803582471,2,1,11,325,0,47,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,19676.0,23891.0,20147.0,24088.0,25804.0,26799.0,25192.0,26144.0,1092.0,792.0,3123.0,160.0,21513.125,25635.0,19512.0,1945.765174456779,15161.333333333334,3402.2083333333335,-197.0,-471.0,1430.0,60.76184170781403
2023-11-21 03:00:00,27471.0,27952.0,23503.0,-4656.0,0.0,12856.0,2246.0,46.0,3338.0,-22.0,3431.0,1608.0,26366.0,0.056740125930166,53.432492137403614,3,1,11,325,0,47,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,22000.0,25418.0,23285.0,25635.0,27198.0,27728.0,27085.0,27276.0,-53.0,6.0,3471.0,185.0,21504.083333333332,25418.0,19512.0,1926.1843542779209,15107.791666666666,3397.0,-217.0,-1285.0,-102.0,67.8589358143325
