timestamp,net_load_actual,net_load_predicted,net_load_Q10,net_load_Q90,price_actual,price_predicted,price_Q10,price_Q90
2023-11-16 01:00:00,25233.0,19698.225,17334.153664757276,22348.837462329102,54.72377192426058,60.924634495384204,42.64724414676894,79.20202484399947
2023-11-16 02:00:00,26207.0,25923.979,22540.59608470901,27564.17616436156,54.72377192426058,62.458121752171266,43.72068522651988,81.19555827782264
2023-11-16 03:00:00,27138.0,27429.588,24288.06465067491,29087.506289345783,54.72377192426058,62.44351318633008,43.710459230431056,81.1765671422291
2023-11-16 04:00:00,26746.0,26958.09,23823.80542216683,28165.394916144305,54.72377192426058,63.952739321771304,44.76691752523991,83.1385611183027
2023-11-16 05:00:00,25649.0,26320.82,23279.308920777647,27374.240950236963,54.72377192426058,63.03223873441873,44.12256711409311,81.94191035474435
2023-11-16 06:00:00,25148.0,25208.934,22449.72922767902,26618.75672853633,54.72377192426058,63.24576228702661,44.272033600918625,82.2194909731346
2023-11-16 07:00:00,24513.0,24216.242,21663.61267315857,26119.04050207638,54.72377192426058,62.534355392665574,43.774048774865896,81.29466201046525
2023-11-16 08:00:00,23221.0,22887.322,20524.567245079335,25070.342469407286,54.72377192426058,61.57118446448843,43.0998291251419,80.04253980383497
2023-11-16 09:00:00,22214.0,21879.104,19724.454054054484,23958.5481945103,54.72377192426058,61.32152101482914,42.9250647103804,79.71797731927788
2023-11-16 10:00:00,21145.0,20958.557,18894.0114461479,23462.692143902426,54.72377192426058,61.05202763896899,42.736419347278286,79.36763593065969
2023-11-16 11:00:00,20754.0,20429.438,18048.695434796315,22885.22169273202,54.72377192426058,60.96742476776207,42.67719733743345,79.2576521980907
2023-11-16 12:00:00,20344.0,19850.902,17725.50059939064,22215.3886691642,54.72377192426058,61.27176552975775,42.89023587083042,79.65329518868508
2023-11-16 13:00:00,20537.0,19937.268,17178.05857828264,22164.119212932663,54.72377192426058,61.4169817153356,42.99188720073492,79.84207622993628
2023-11-16 14:00:00,20524.0,20051.076,17951.906604893247,22428.37192840401,54.72377192426058,61.33383913034394,42.93368739124075,79.73399086944713
2023-11-16 15:00:00,21593.0,21854.408,18878.892430228978,23797.83036524334,54.72377192426058,61.38728686334496,42.97110080434147,79.80347292234845
2023-11-16 16:00:00,23372.0,22568.74,20361.665180930006,24707.549027937705,54.72377192426058,61.19949422219606,42.839645955537236,79.55934248885488
2023-11-16 17:00:00,21719.0,20799.975,17469.569231866448,23397.651960099247,54.72377192426058,60.36898175614132,42.25828722929892,78.47967628298372
2023-11-16 18:00:00,17851.0,16567.09,13890.122734325334,21181.952694118532,54.72377192426058,60.41730343044332,42.29211240131032,78.54249445957632
2023-11-16 19:00:00,16134.0,14820.705,12503.746935404737,20642.75720491107,54.72377192426058,60.48442770430844,42.33909939301591,78.62975601560098
2023-11-16 20:00:00,15418.0,14890.901,11861.702641063726,21121.414443162892,54.72377192426058,59.197500664918486,41.43825046544294,76.95675086439404
2023-11-16 21:00:00,15556.0,15590.638,12865.42680251635,21013.425788583867,54.72377192426058,59.26542341148353,41.48579638803847,77.0450504349286
2023-11-16 22:00:00,16128.0,16608.938,13648.139567128239,22057.428321415042,54.72377192426058,59.24429249374894,41.471004745624256,77.01758024187362
2023-11-16 23:00:00,16719.0,17850.209,13710.002302695271,22984.317653627844,54.72377192426058,59.535711363650556,41.67499795455539,77.39642477274573
2023-11-17 00:00:00,16804.0,19426.28,14695.31929274856,25100.94365201145,54.65227225320294,59.60457811053442,41.72320467737409,77.48595154369475
2023-11-17 01:00:00,21336.0,22258.432,19415.44970158629,25315.07662830482,54.65227225320294,58.99236872870413,41.29465811009289,76.69007934731538
2023-11-17 02:00:00,25826.0,24768.178,22513.68565949751,26733.984463663437,54.65227225320294,58.98907514038271,41.2923525982679,76.68579768249752
2023-11-17 03:00:00,27462.0,26681.096,24156.74463071609,27510.929009268595,54.65227225320294,59.631681809626805,41.742177266738764,77.52118635251485
2023-11-17 04:00:00,27037.0,25978.889,23863.223182134105,27157.358145725637,54.65227225320294,62.20789051943239,43.54552336360267,80.87025767526211
2023-11-17 05:00:00,26411.0,25013.805,23040.501827535572,26735.861245656586,54.65227225320294,59.46964961384056,41.62875472968839,77.31054449799272
2023-11-17 06:00:00,25702.0,24364.7,22051.296633464048,26414.066358476626,54.65227225320294,59.32352483315183,41.52646738320628,77.12058228309738
2023-11-17 07:00:00,24776.0,23955.17,21577.890823552923,25748.120884145825,54.65227225320294,59.50180292290904,41.65126204603633,77.35234379978176
2023-11-17 08:00:00,23482.0,22422.963,20315.84585651856,24707.655363502494,54.65227225320294,59.078007186008534,41.354605030205974,76.8014093418111
2023-11-17 09:00:00,22321.0,21149.742,19095.57046561218,23268.479847818642,54.65227225320294,59.05142409624089,41.33599686736862,76.76685132511317
2023-11-17 10:00:00,21809.0,20008.57,18017.299566567526,22751.74851079617,54.65227225320294,59.09033679132264,41.36323575392585,76.81743782871943
2023-11-17 11:00:00,21001.0,19370.39,17504.02027134768,21931.452773921712,54.65227225320294,59.07001431826653,41.349010022786565,76.79101861374649
2023-11-17 12:00:00,20735.0,19037.06,17166.955875595086,21622.731306893907,54.65227225320294,59.22669229057428,41.45868460340199,76.99469997774656
2023-11-17 13:00:00,20334.0,18976.027,17142.043881585843,21719.823903176624,54.65227225320294,59.09851586699325,41.36896110689528,76.82807062709124
2023-11-17 14:00:00,20625.0,19575.338,17502.836530016473,21896.817172795894,54.65227225320294,59.002449224702914,41.301714457292036,76.7031839921138
2023-11-17 15:00:00,21751.0,21151.65,18309.569471747596,23329.29427387566,54.65227225320294,58.99781882310015,41.2984731761701,76.69716447003019
2023-11-17 16:00:00,23120.0,22353.26,19801.93848824259,24420.926245832474,54.65227225320294,58.953747582735126,41.26762330791458,76.63987185755566
2023-11-17 17:00:00,19766.0,18528.89,15781.058687239007,22527.81462167426,54.65227225320294,59.12926492668261,41.39048544867782,76.8680444046874
2023-11-17 18:00:00,15822.0,12753.706,12223.889758985477,18864.820354495663,54.65227225320294,59.10396675019573,41.37277672513701,76.83515677525445
2023-11-17 19:00:00,13870.0,11710.881,10826.591657523968,16937.062644585287,54.65227225320294,58.89368048834508,41.22557634184155,76.5617846348486
2023-11-17 20:00:00,13119.0,11517.739,9613.994284275155,17071.946493311934,54.65227225320294,58.77224485501247,41.140571398508726,76.40391831151621
2023-11-17 21:00:00,12774.0,11058.908,10069.063722154078,16946.826506304173,54.65227225320294,58.52473637034879,40.96731545924415,76.08215728145343
2023-11-17 22:00:00,12704.0,11764.587,10232.962821909934,17435.61355677053,54.65227225320294,58.41402590078847,40.88981813055192,75.938233671025
2023-11-17 23:00:00,13865.0,12829.35,11468.284621286553,18477.5391653103,54.65227225320294,58.51828307599137,40.96279815319396,76.07376799878878
2023-11-18 00:00:00,15587.0,15170.708,11530.506217271739,20307.110253554463,52.565645359051814,60.19235135766984,42.134645950368885,78.2500567649708
2023-11-18 01:00:00,20884.0,18872.695,16436.009561861083,22989.822274373506,52.565645359051814,60.10765968135108,42.075361776945755,78.1399575857564
2023-11-18 02:00:00,25804.0,24203.188,22279.852809114283,26405.354969602588,52.565645359051814,60.627415275467456,42.43919069282722,78.8156398581077
2023-11-18 03:00:00,27198.0,26146.441,23969.983451462645,27871.934401097405,52.565645359051814,61.783652675648,43.2485568729536,80.3187484783424
2023-11-18 04:00:00,26516.0,25964.004,23530.76570837464,27376.852943344635,52.565645359051814,60.2312191467585,42.16185340273095,78.30058489078606
2023-11-18 05:00:00,25943.0,25002.848,22622.703105013352,26676.3290651323,52.565645359051814,60.38664484736308,42.270651393154154,78.502638301572
2023-11-18 06:00:00,25027.0,24354.53,22136.734371787377,26209.342995954972,52.565645359051814,60.092211124929804,42.06454778745086,78.11987446240875
2023-11-18 07:00:00,23909.0,23880.543,21576.49555918839,25490.10391659829,52.565645359051814,60.03243963355442,42.02270774348809,78.04217152362075
2023-11-18 08:00:00,23051.0,22188.783,20486.97762510489,24480.353454300428,52.565645359051814,59.86681402486987,41.90676981740891,77.82685823233084
2023-11-18 09:00:00,21930.0,21325.164,19065.577838830035,23536.62120024628,52.565645359051814,59.885974188612956,41.92018193202907,77.85176644519684
2023-11-18 10:00:00,21145.0,20229.475,18048.106115444905,22846.661938684752,52.565645359051814,59.972758082751795,41.98093065792625,77.96458550757734
2023-11-18 11:00:00,20286.0,19639.54,17239.935558838875,21854.500197670142,52.565645359051814,60.09312697189114,42.065188880323795,78.12106506345849
2023-11-18 12:00:00,19281.0,19146.44,16569.218533146697,21492.726801372548,52.565645359051814,60.01694940914696,42.01186458640287,78.02203423189106
2023-11-18 13:00:00,19061.0,18806.318,16419.324060503975,21351.82910696758,52.565645359051814,60.232769637518714,42.162938746263094,78.30260052877433
2023-11-18 14:00:00,19482.0,18878.225,16447.753414584357,21548.640755205903,52.565645359051814,60.063746770528326,42.04462273936983,78.08287080168682
2023-11-18 15:00:00,19884.0,20006.566,17617.260298219888,22217.120707254922,52.565645359051814,60.04210960494652,42.02947672346256,78.05474248643047
2023-11-18 16:00:00,20006.0,20404.3,18560.611292855847,23507.822548745644,52.565645359051814,60.055776794739096,42.03904375631736,78.07250983316082
2023-11-18 17:00:00,16659.0,16139.056,14451.048329295065,20731.51011478967,52.565645359051814,60.15236825769159,42.10665778038411,78.19807873499907
2023-11-18 18:00:00,13636.0,13091.292,10838.36139839453,17383.227413482684,52.565645359051814,60.26965471376259,42.18875829963381,78.35055112789136
2023-11-18 19:00:00,13282.0,11245.317,8798.64847829795,15423.261460350306,52.565645359051814,60.40456036234932,42.28319225364452,78.52592847105412
2023-11-18 20:00:00,12956.0,10843.202,8664.395642488558,15671.150126756878,52.565645359051814,60.41272381497774,42.288906670484415,78.53654095947107
2023-11-18 21:00:00,12274.0,11022.091,7872.731254096974,15566.745470668053,52.565645359051814,60.10262230467833,42.07183561327483,78.13340899608183
2023-11-18 22:00:00,11808.0,11263.567,7913.087629618476,15689.983323413799,52.565645359051814,60.22219538326755,42.15553676828728,78.28885399824782
2023-11-18 23:00:00,11763.0,12160.547,8266.441499623235,15799.313706078128,52.565645359051814,60.507005934677025,42.35490415427392,78.65910771508014
2023-11-19 00:00:00,24228.0,26616.514,13256.314051848729,30839.82932239944,53.02210434379274,59.43989074532433,41.607923521727024,77.27185796892162
2023-11-19 01:00:00,16038.0,18896.16,15360.742784760989,22795.4575113462,53.02210434379274,59.6064303765541,41.72450126358787,77.48835948952033
2023-11-19 02:00:00,20147.0,23641.54,22032.250351691226,25565.18678056005,53.02210434379274,59.86061076417804,41.90242753492463,77.81879399343146
2023-11-19 03:00:00,23285.0,25301.49,23140.170739816735,26727.405283719694,53.02210434379274,59.935748765006345,41.95502413550444,77.91647339450824
2023-11-19 04:00:00,22522.0,25017.885,23040.17644956792,26407.996482228136,53.02210434379274,60.26660272111492,42.186621904780445,78.3465835374494
2023-11-19 05:00:00,21863.0,24112.89,22219.1027963805,25858.59685124016,53.02210434379274,60.19839302898904,42.138875120292326,78.25791093768575
2023-11-19 06:00:00,21442.0,23708.686,21861.979810274253,25391.02987870608,53.02210434379274,60.253369700249756,42.17735879017483,78.32938061032469
2023-11-19 07:00:00,20254.0,22635.54,21043.912085783773,24687.815067319218,53.02210434379274,59.64095041589503,41.748665291126514,77.53323554066354
2023-11-19 08:00:00,18844.0,21824.76,20046.17142875666,24237.281860442286,53.02210434379274,59.690754026544624,41.783527818581234,77.59798023450801
2023-11-19 09:00:00,17671.0,20763.68,18712.036830078378,22935.156286739235,53.02210434379274,59.61267236231031,41.728870653617214,77.4964740710034
2023-11-19 10:00:00,17100.0,19956.178,17490.871164441767,22451.484346252448,53.02210434379274,59.52070380399968,41.66449266279977,77.37691494519959
2023-11-19 11:00:00,16841.0,19100.555,16517.075246360506,21312.91171356621,53.02210434379274,59.50434119125657,41.6530388338796,77.35564354863355
2023-11-19 12:00:00,16154.0,18295.455,15564.193282886574,20550.658923753595,53.02210434379274,59.779015512960015,41.84531085907201,77.71272016684802
2023-11-19 13:00:00,16276.0,18466.553,15229.338045705046,20437.429856540402,53.02210434379274,59.88122408259308,41.916856857815155,77.84559130737101
2023-11-19 14:00:00,17138.0,18269.08,15913.34388050204,20727.630502144275,53.02210434379274,59.98378412081461,41.988648884570225,77.978919357059
2023-11-19 15:00:00,17927.0,18413.793,16006.753330262063,21055.786512423532,53.02210434379274,60.122969767871226,42.08607883750985,78.15986069823259
2023-11-19 16:00:00,18219.0,18116.219,15186.261103686555,20728.46206976913,53.02210434379274,60.1769654299092,42.12387580093644,78.23005505888196
2023-11-19 17:00:00,13553.0,13855.243,10676.272960526021,18114.812075516515,53.02210434379274,60.269725266764986,42.18880768673549,78.35064284679449
2023-11-19 18:00:00,8829.0,10173.741,7299.9851510399985,14781.723580191243,53.02210434379274,60.2163193064141,42.15142351448987,78.28121509833834
2023-11-19 19:00:00,7641.0,9083.72,7021.493193247322,14320.904214913562,53.02210434379274,60.31230609544303,42.218614266810114,78.40599792407593
2023-11-19 20:00:00,7432.0,8977.013,7046.829117041206,14486.360413904767,53.02210434379274,60.42202555142651,42.29541788599855,78.54863321685447
2023-11-19 21:00:00,7180.0,8691.153,6611.907376703376,13488.552408733342,53.02210434379274,59.99127156768296,41.99389009737807,77.98865303798785
2023-11-19 22:00:00,7459.0,8113.746,6461.201255390916,12896.69745282981,53.02210434379274,60.00217194485689,42.00152036139982,78.00282352831395
2023-11-19 23:00:00,7137.0,8187.682,6622.62014823222,13054.655552737122,53.02210434379274,60.10974137334997,42.076818961344976,78.14266378535497
2023-11-20 00:00:00,7723.0,12996.101,9917.482849962396,23988.95769669094,51.87017304647404,58.89753255566751,41.22827278896725,76.56679232236776
2023-11-20 01:00:00,11706.0,15631.966,12339.721626713144,19660.931523594638,51.87017304647404,58.973186049724085,41.281230234806856,76.66514186464131
2023-11-20 02:00:00,19676.0,20856.088,17374.299781112768,24098.085583683685,51.87017304647404,58.874821682833904,41.21237517798373,76.53726818768408
2023-11-20 03:00:00,22000.0,24256.922,20922.756899653956,26047.56468226828,51.87017304647404,58.8360896598394,41.18526276188758,76.48691655779122
2023-11-20 04:00:00,21743.0,23637.986,20599.03076535333,25748.43995007594,51.87017304647404,58.63740897364237,41.04618628154966,76.2286316657351
2023-11-20 05:00:00,21202.0,22691.395,19911.703732465787,25339.59540865716,51.87017304647404,58.66376736457812,41.06463715520468,76.26289757395156
2023-11-20 06:00:00,20677.0,22538.342,19677.40953085486,25028.23480746468,51.87017304647404,58.93587117877349,41.25510982514144,76.61663253240553
2023-11-20 07:00:00,20479.0,21744.287,19010.92780121344,23777.975095189235,51.87017304647404,58.81361908876658,41.169533362136605,76.45770481539655
2023-11-20 08:00:00,19649.0,20301.305,17120.065944457456,22555.981823516297,51.87017304647404,58.93599623601876,41.25519736521313,76.61679510682438
2023-11-20 09:00:00,19360.0,19334.012,16308.672267090364,21595.42190754817,51.87017304647404,59.95171666173267,41.966201663212864,77.93723166025246
2023-11-20 10:00:00,19474.0,18577.871,15452.858639609685,20773.759921988287,51.87017304647404,60.08460876589206,42.05922613612444,78.10999139565968
2023-11-20 11:00:00,18982.0,17949.457,15027.433325057054,20335.431185063844,51.87017304647404,60.12495231780722,42.08746662246505,78.16243801314938
2023-11-20 12:00:00,18742.0,17602.764,14670.57360120399,19792.90514819081,51.87017304647404,60.24638599174843,42.1724701942239,78.32030178927296
2023-11-20 13:00:00,18231.0,17632.223,15125.439914410643,19926.25527811315,51.87017304647404,59.26024653063972,41.4821725714478,77.03832048983163
2023-11-20 14:00:00,18801.0,18692.203,16269.759169459247,20909.556902799573,51.87017304647404,59.19047006756133,41.43332904729293,76.94761108782973
2023-11-20 15:00:00,20278.0,19648.084,17394.26718502232,21913.502842836395,51.87017304647404,59.12101813767924,41.384712696375466,76.85732357898301
2023-11-20 16:00:00,21373.0,19852.654,17394.947318324885,21932.209499248173,51.87017304647404,59.05372014219069,41.33760409953348,76.7698361848479
2023-11-20 17:00:00,17445.0,15221.63,12411.22837417684,17732.19094915539,51.87017304647404,59.08498201052411,41.35948740736687,76.81047661368135
2023-11-20 18:00:00,11995.0,10530.117,9492.489970175784,14273.57704787994,51.87017304647404,58.532341545013615,40.97263908150953,76.0920440085177
2023-11-20 19:00:00,10227.0,9722.656,8220.476200513349,13780.527114567876,51.87017304647404,56.59503481380296,39.61652436966207,73.57354525794385
2023-11-20 20:00:00,9122.0,8812.204,7448.5440478006185,13109.739790166263,51.87017304647404,56.53196002451759,39.57237201716231,73.49154803187287
2023-11-20 21:00:00,8465.0,8749.004,7307.802505298476,12964.737757612676,51.87017304647404,56.342264897439144,39.4395854282074,73.2449443666709
2023-11-20 22:00:00,8417.0,8976.109,8066.577077224561,13291.870506476003,51.87017304647404,56.224062441420244,39.35684370899417,73.09128117384633
2023-11-20 23:00:00,8662.0,9662.209,7887.9519864952745,13920.756384733,51.87017304647404,56.364334465866825,39.455034126106774,73.27363480562687
2023-11-21 00:00:00,10125.0,12103.755,8875.374740915491,15944.596236394982,39.85646747996295,59.01549566992687,41.31084696894881,76.72014437090493
2023-11-21 01:00:00,15123.0,15504.661,11276.148938581036,18419.050684853344,39.85646747996295,59.13543324976848,41.39480327483793,76.87606322469902
2023-11-21 02:00:00,23436.0,22367.428,19687.423871656716,25737.983405755404,39.85646747996295,59.10370837716672,41.3725958640167,76.83482089031673
2023-11-21 03:00:00,26366.0,24449.72,21208.522937165817,26552.022747974723,39.85646747996295,59.24289790087859,41.47002853061501,77.01576727114217
2023-11-21 04:00:00,26007.0,24532.133,21019.22261966938,26627.139103317568,39.85646747996295,59.201548538578486,41.441083977004936,76.96201310015203
2023-11-21 05:00:00,25460.0,24102.148,20973.885953432524,26268.301590739597,39.85646747996295,59.63750311448974,41.74625218014282,77.52875404883666
2023-11-21 06:00:00,24844.0,22929.965,20178.270480495416,25081.795062551624,39.85646747996295,58.8858119914514,41.220068394015975,76.55155558888681
2023-11-21 07:00:00,23951.0,22208.273,19705.915130057783,24756.67155700578,39.85646747996295,58.92344408577737,41.24641086004416,76.60047731151059
2023-11-21 08:00:00,22623.0,21556.955,18871.698344373548,23501.07023924979,39.85646747996295,59.20857083222176,41.44599958255523,76.97114208188829
2023-11-21 09:00:00,21566.0,20822.12,18100.60837126301,22752.98555354696,39.85646747996295,59.20161212160033,41.441128485120224,76.96209575808042
2023-11-21 10:00:00,20978.0,20250.02,17608.080466357987,22299.630068657087,39.85646747996295,59.22277085613115,41.4559395992918,76.9896021129705
2023-11-21 11:00:00,20116.0,19653.92,17025.0151270504,21590.91808039608,39.85646747996295,59.211710406874715,41.448197284812295,76.97522352893714
2023-11-21 12:00:00,19717.0,18786.39,16724.467975837586,21444.278893595758,39.85646747996295,59.154519240371314,41.408163468259914,76.90087501248271
2023-11-21 13:00:00,19700.0,18960.818,16473.2625773977,21106.37004785314,39.85646747996295,59.20940029628836,41.44658020740185,76.97222038517486
2023-11-21 14:00:00,20237.0,20012.64,17265.731053615353,21742.797003871954,39.85646747996295,59.108218557316285,41.3757529901214,76.84068412451117
2023-11-21 15:00:00,21519.0,21269.15,18432.630876600524,23413.339986684612,39.85646747996295,59.11078691076184,41.377550837533285,76.8440229839904
2023-11-21 16:00:00,22771.0,22000.281,19491.890776708922,23837.003557209217,39.85646747996295,59.08278862504608,41.35795203753225,76.8076252125599
2023-11-21 17:00:00,18440.0,16140.958,14848.038141584899,19828.974441304934,39.85646747996295,58.88717007173781,41.22101905021647,76.55332109325916
2023-11-21 18:00:00,14651.0,12131.02,9907.984908850918,14780.293623987256,39.85646747996295,59.1154583257284,41.380820828009874,76.85009582344692
2023-11-21 19:00:00,11064.0,10265.442,8768.161690598989,13392.666861705819,39.85646747996295,58.935895820453865,41.255127074317706,76.61666456659003
2023-11-21 20:00:00,10793.0,9056.924,7664.728619008669,13073.82144435332,39.85646747996295,58.62299472951038,41.036096310657264,76.20989314836349
2023-11-21 21:00:00,10689.0,8645.767,7473.744879961889,12073.354535511047,39.85646747996295,58.69884313994451,41.08919019796115,76.30849608192786
2023-11-21 22:00:00,10582.0,9057.441,7938.584244021251,12293.43955219093,39.85646747996295,56.91642425274279,39.841496976919956,73.99135152856563
2023-11-21 23:00:00,11640.0,9677.324,8073.1787044195735,13381.83662047432,39.85646747996295,57.163432155129236,40.014402508590464,74.31246180166801
2023-11-22 00:00:00,13236.0,13165.413,8901.894710481914,17675.838535115083,39.87640876177759,40.55148399127967,28.386038793895764,52.71692918866357
2023-11-22 01:00:00,18856.0,16296.719,12983.618587579102,20252.03842987019,39.87640876177759,40.5801971164792,28.406137981535437,52.75425625142296
2023-11-22 02:00:00,25942.0,23247.818,20473.120959386786,25742.825136500804,39.87640876177759,40.51753519113293,28.36227463379305,52.67279574847281
2023-11-22 03:00:00,27586.0,26498.492,23027.896533408457,28329.4202280676,39.87640876177759,41.03868486546872,28.7270794058281,53.350290325109334
2023-11-22 04:00:00,27163.0,26748.848,23373.922533885954,28073.19472704643,39.87640876177759,41.67733738372236,29.17413616860565,54.18053859883907
2023-11-22 05:00:00,26552.0,26101.914,23189.9306541207,27338.21830158978,39.87640876177759,41.706942805855256,29.194859964098676,54.219025647611836
2023-11-22 06:00:00,25958.0,25107.08,22542.906674142207,26703.68745571184,39.87640876177759,41.800470726043656,29.26032950823056,54.34061194385676
2023-11-22 07:00:00,25281.0,24115.387,21746.232516873508,25646.99847105276,39.87640876177759,41.83222622486842,29.282558357407893,54.38189409232895
2023-11-22 08:00:00,23987.0,22526.898,20354.599855668246,24782.57820225136,39.87640876177759,41.876524348641084,29.313567044048757,54.43948165323341
2023-11-22 09:00:00,22760.0,21763.88,19556.280595033,23747.123748204034,39.87640876177759,41.85812893157184,29.300690252100285,54.41556761104339
2023-11-22 10:00:00,22277.0,21097.418,19314.54712892899,22802.941795941777,39.87640876177759,41.75375912909261,29.227631390364824,54.279886867820395
2023-11-22 11:00:00,21902.0,20142.469,17993.809094233267,22102.109984957613,39.87640876177759,41.76157648184795,29.233103537293566,54.29004942640234
2023-11-22 12:00:00,21283.0,19299.145,17758.53920177058,21747.707243370118,39.87640876177759,41.662309345480544,29.16361654183638,54.16100214912471
2023-11-22 13:00:00,21062.0,19725.87,17353.506932497425,21845.11609075619,39.87640876177759,41.47670117849143,29.033690824944,53.91971153203886
2023-11-22 14:00:00,21148.0,20560.14,17872.086318851354,21924.157041082766,39.87640876177759,41.48924750929688,29.042473256507815,53.93602176208595
2023-11-22 15:00:00,22385.0,21784.57,18887.422775926403,23614.980087326163,39.87640876177759,41.487315136284806,29.041120595399363,53.93350967717025
2023-11-22 16:00:00,23504.0,22198.748,20036.84913520551,23996.658607198366,39.87640876177759,41.42448880253108,28.997142161771755,53.851835443290405
2023-11-22 17:00:00,19364.0,17181.99,15495.885952352388,20636.289949771915,39.87640876177759,41.39423605979547,28.975965241856827,53.81250687773411
2023-11-22 18:00:00,13851.0,12525.457,11069.189691084901,17002.2916418984,39.87640876177759,41.577566134267755,29.104296293987428,54.050835974548086
2023-11-22 19:00:00,12057.0,9973.339,9251.68157180076,13666.383187915168,39.87640876177759,41.341869731994514,28.939308812396156,53.74443065159287
2023-11-22 20:00:00,11414.0,9170.862,7996.838034188122,13640.9354477169,39.87640876177759,41.350318120308295,28.945222684215803,53.75541355640078
2023-11-22 21:00:00,10637.0,8563.221,7646.3144085057575,13613.328480918763,39.87640876177759,41.32124940282118,28.924874581974823,53.717624223667535
2023-11-22 22:00:00,10647.0,8699.677,7437.267655389758,14138.000608080112,39.87640876177759,41.26289905355367,28.884029337487565,53.641768769619766
2023-11-22 23:00:00,10798.0,9370.175,8195.660931153256,14941.345999167266,39.87640876177759,41.117751083217364,28.782425758252153,53.453076408182575
2023-11-23 00:00:00,13703.0,11366.204,8678.080953019364,18537.486495234043,44.31773659022704,40.94268297936933,28.65987808555853,53.22548787318013
2023-11-23 01:00:00,19284.0,18373.756,14843.041050908398,22611.688521103526,44.31773659022704,41.10539731153936,28.77377811807755,53.437016505001175
2023-11-23 02:00:00,25963.0,25097.76,22510.49501029661,26779.310229632054,44.31773659022704,41.44085131523724,29.008595920666064,53.87310670980841
2023-11-23 03:00:00,27364.0,26557.77,23924.56091728238,28571.357209767033,44.31773659022704,41.37859262819354,28.965014839735474,53.7921704166516
2023-11-23 04:00:00,26718.0,26465.244,23683.886230694417,28016.1954411313,44.31773659022704,41.396055313222,28.977238719255396,53.8148719071886
2023-11-23 05:00:00,25974.0,25965.176,23491.462117869683,27851.584384440706,44.31773659022704,41.32204091579092,28.925428641053642,53.7186531905282
2023-11-23 06:00:00,25322.0,25515.709,23089.576952683616,26844.753773601307,44.31773659022704,41.36169440816871,28.953186085718094,53.770202730619324
2023-11-23 07:00:00,24755.0,24792.715,22201.75144799775,26223.00588100853,44.31773659022704,41.31551888688266,28.920863220817857,53.71017455294746
2023-11-23 08:00:00,23658.0,23095.035,21189.42935409977,24920.26123946447,44.31773659022704,41.370881255070486,28.959616878549337,53.78214563159163
2023-11-23 09:00:00,22438.0,21965.2,19972.914317136812,23856.37610161793,44.31773659022704,41.37814146361799,28.964699024532592,53.791583902703394
2023-11-23 10:00:00,21469.0,21270.895,19237.429597050483,23489.27591718108,44.31773659022704,41.39677096432113,28.977739675024786,53.81580225361747
2023-11-23 11:00:00,20413.0,20694.332,18474.619001356423,22720.5335997641,44.31773659022704,41.42913594755292,29.000395163287042,53.8578767318188
2023-11-23 12:00:00,19849.0,20564.297,17927.457642768604,22369.6904165613,44.31773659022704,41.38022293181857,28.966156052273,53.794289811364145
2023-11-23 13:00:00,18491.0,20440.19,17483.260646400882,22092.49844160498,44.31773659022704,40.99042816714798,28.693299717003587,53.28755661729238
2023-11-23 14:00:00,18632.0,20253.66,17657.574100506354,22332.850284012842,44.31773659022704,40.999219271840374,28.69945349028826,53.298985053392485
2023-11-23 15:00:00,18169.0,21220.582,18874.121874142307,23330.414748651234,44.31773659022704,40.9399842767086,28.65798899369602,53.221979559721184
2023-11-23 16:00:00,18456.0,21305.758,18887.566669432075,23610.280253833265,44.31773659022704,40.94997241819478,28.664980692736346,53.23496414365322
2023-11-23 17:00:00,16958.0,16771.688,14680.963594312932,19776.871990589952,44.31773659022704,40.852454439165925,28.596718107416145,53.108190770915705
2023-11-23 18:00:00,13132.0,10542.219,8689.71177871982,14191.148393830867,44.31773659022704,40.795904402313305,28.557133081619313,53.0346757230073
2023-11-23 19:00:00,8874.0,9480.668,7880.990239737872,13151.325201195954,44.31773659022704,40.904399670456336,28.633079769319433,53.17571957159324
2023-11-23 20:00:00,6873.0,9106.462,7565.697170640509,12962.77287637491,44.31773659022704,40.90880317505573,28.63616222253901,53.181444127572455
2023-11-23 21:00:00,5848.0,8315.477,7262.0189501393725,12715.494812688148,44.31773659022704,41.103547555143095,28.772483288600164,53.434611821686026
2023-11-23 22:00:00,5911.0,8014.568,7116.117386073914,12737.517820673766,44.31773659022704,41.26860243415348,28.888021703907434,53.649183164399524
2023-11-23 23:00:00,6187.0,8400.16,7679.808190237678,12980.66895031581,44.31773659022704,41.268650239782,28.888055167847398,53.6492453117166
2023-11-24 00:00:00,6580.0,9825.068,8848.706531107671,15422.7657592416,47.677735506798605,51.66328178236743,36.164297247657196,67.16226631707765
2023-11-24 01:00:00,12110.0,16878.268,14492.110610548902,20551.477164867916,47.677735506798605,51.72361284524898,36.20652899167428,67.24069669882367
2023-11-24 02:00:00,19580.0,23043.758,21636.945399118402,25859.973801445787,47.677735506798605,51.59049315143634,36.113345206005434,67.06764109686725
2023-11-24 03:00:00,21233.0,24742.99,22412.016689670796,27341.703975469525,47.677735506798605,51.61751948641966,36.13226364049376,67.10277533234556
2023-11-24 04:00:00,20538.0,24686.889,22390.741688957994,26320.884456464508,47.677735506798605,51.59227758216451,36.114594307515155,67.06996085681386
